id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
6872,58,5619,14822,43000,4650,12132,13953,0,1,360000,1,-1,-1,-1,-1,-1,-1,15008,43065,4650,12132,13953,2200,1
11740,47,5000,5000,5000,5000,5000,5000,1,1,300000,1,2,2,2,2,2,2,0,0,0,0,0,0,2
22234,32,151307,143025,140984,85948,80069,77462,0,2,180000,1,0,0,0,0,2,0,6000,6000,8009,0,3000,3000,2
19766,39,50932,49799,47652,49336,28390,28985,0,2,50000,2,2,2,0,0,0,0,0,2098,2782,936,971,874,2
12580,33,49981,45803,43838,25588,24648,23773,0,1,500000,2,0,0,0,0,0,0,2200,2000,3000,2000,2657,85500,1
27614,26,6056,5810,6860,8337,8054,8921,1,2,100000,2,1,2,0,0,2,2,0,1150,1600,0,1000,0,2
5003,28,0,330,330,69,-261,-591,0,1,140000,2,1,-1,-1,-1,-1,-2,330,330,69,0,0,29953,2
27809,25,20216,8851,17940,31308,12009,32846,0,1,40000,2,-1,-1,-1,-1,-1,-1,8851,18220,31319,12009,33482,13785,2
1618,32,10729,2523,-2,-2,-2,-2,0,1,360000,1,-2,-2,-2,-2,-2,-2,2535,0,0,0,0,0,1
10523,24,47578,33666,16177,16607,17186,17749,0,2,50000,2,0,0,0,0,0,0,2000,2000,1000,1000,1000,1000,1
28992,38,159637,155003,158156,153699,127366,117812,0,2,160000,2,0,0,0,0,0,0,5580,5680,4950,4350,4300,4360,2
22561,36,0,0,0,0,0,300,1,1,160000,2,1,-2,-2,-2,-2,-1,0,0,0,0,300,0,2
28409,28,116861,109714,101494,92258,71472,77800,0,1,250000,2,0,0,0,0,0,0,5000,5000,3000,3000,11500,10000,2
21638,23,8356,7864,6171,1681,0,0,0,1,10000,2,1,2,2,-1,-1,-2,1200,0,1681,0,0,1250,2
1706,32,3677,6002,5758,12619,12274,15049,1,3,20000,2,0,0,2,2,2,0,2400,0,7000,0,3000,4000,1
25086,49,48321,48890,30272,31080,15315,15238,1,2,50000,1,0,0,0,0,0,0,1839,1640,1901,526,537,577,1
20670,29,175349,165527,147798,120811,117680,118907,0,1,170000,2,0,0,0,0,0,0,5800,6520,5700,4300,4500,4500,1
11536,45,37361,21796,10798,9198,2314,14497,0,1,320000,1,-2,-2,-2,-2,-2,-2,21903,10832,9244,2325,14568,29249,1
28012,30,66805,51351,38816,32475,24606,21988,0,5,170000,2,0,0,0,0,0,0,5148,3000,1978,4700,1000,2000,2
12987,26,81268,78311,79915,81371,79916,79227,1,2,80000,2,2,0,0,0,0,0,3450,3508,3405,3359,3108,3400,1
22800,44,296349,300155,305798,306082,304048,14982,0,1,260000,1,0,0,0,0,0,0,6891,8668,6907,6088,14982,12588,2
28280,36,858,885,669,656,827,2360,0,2,230000,2,-2,-1,-1,-1,-1,-1,885,669,656,827,2376,943,2
895,37,238,0,0,0,0,0,1,2,240000,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,2
16429,47,1091,390,1554,390,780,390,0,3,50000,1,0,-1,-1,-1,-1,0,390,1554,390,780,0,390,2
12694,42,1580,1526,806,2792,3010,-200,0,1,430000,1,-2,-2,-2,-2,-2,-2,1526,806,2792,3010,200,0,2
25026,51,79461,75952,77726,79494,83150,85805,0,1,500000,2,0,0,0,0,0,0,3000,3000,4000,5000,4000,4000,1
29610,39,875,1093,3572,7330,0,3995,1,1,220000,1,-1,-1,0,-1,-1,-1,1093,2518,7409,0,3995,2028,1
5418,31,298644,297005,303257,302905,304151,299959,0,2,330000,1,0,0,0,0,0,0,13000,13000,11000,11100,11000,16000,2
16650,46,10960,10487,13108,12601,13391,14027,1,3,50000,1,1,2,2,2,2,2,0,2800,0,1000,1000,0,1
4602,45,59475,60423,59674,29411,27730,26638,0,2,60000,2,0,0,0,0,0,0,2500,1509,1000,1000,2000,1500,1
9906,39,0,0,0,0,0,0,0,1,500000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
23443,43,94713,97503,100138,99000,0,0,0,2,100000,1,0,0,0,0,0,-2,4366,5100,2000,0,0,0,2
23132,34,24203,23708,23609,22675,21628,20576,0,3,50000,1,0,0,0,0,0,0,1367,1741,1280,706,700,776,2
16602,29,79048,80676,78311,80777,79306,79195,0,1,80000,2,0,0,0,0,0,0,3000,3100,7000,3200,3500,3200,1
29537,35,103632,-36,-18,-18,-18,-18,0,1,210000,2,0,0,-2,-2,-2,-2,0,0,0,0,0,0,1
8185,58,0,9587,8845,8867,9074,9254,0,3,50000,2,1,-1,2,0,0,0,10587,331,317,350,331,500,2
25536,35,1475,13466,17584,17354,37703,22490,0,1,360000,2,-1,-1,-1,-1,0,0,14200,17631,17741,25203,10000,216,2
25023,50,4137,390,390,4962,0,780,1,3,210000,1,-1,-1,-1,-1,-1,-1,390,390,4962,0,780,6668,1
5494,24,24608,18686,18571,18118,16179,12919,0,2,60000,1,0,0,0,0,0,0,1400,1500,1295,3655,330,507,1
556,47,37850,68187,1207,2632,8654,0,0,2,630000,1,0,0,0,-1,-1,-2,38187,1207,2632,8654,0,4981,2
21811,26,144010,142724,142802,140103,142750,142855,1,3,140000,2,2,0,0,0,0,0,5301,5400,5100,5300,5500,5400,2
4946,24,3305,2296,14059,9140,1073,500,1,1,20000,2,-1,-1,-1,-1,-1,-1,2296,14777,9140,1073,500,0,2
19793,45,0,0,0,370,9301,0,0,1,320000,1,1,-2,-2,-1,-1,-1,0,0,370,9301,0,0,2
2161,62,167635,170085,172204,173045,176163,179625,0,2,230000,1,0,0,0,0,0,0,6474,7726,5601,6100,6427,6000,2
16331,45,23155,22490,26789,26065,27408,26831,1,2,30000,1,1,2,2,2,2,2,0,5000,0,2084,0,2305,2
23555,48,3096,518,4988,3528,3642,14073,1,3,230000,2,-1,-1,-1,-1,-1,-1,518,5003,3528,3642,14073,1485,2
18033,31,24465,7747,17002,17170,14685,4328,0,1,160000,1,-1,-1,-1,-1,-1,-1,7751,17016,17185,14685,4328,5827,1
27993,29,88996,17142,18118,147189,170268,170268,0,2,270000,2,-1,-1,-1,-1,0,0,17142,18118,147500,60000,15000,58354,2
13033,35,84681,81491,81003,68764,67957,69313,0,2,90000,1,0,0,0,0,0,0,3666,3914,2774,2620,2640,3000,2
23896,29,88766,91466,93182,90851,96576,98452,1,2,130000,2,1,2,2,2,2,2,5000,4000,0,7200,3500,3600,1
21898,27,61162,50928,47542,46644,31595,24473,0,2,150000,2,0,0,0,0,0,0,3000,5000,5065,5000,2000,5000,2
27519,67,542827,508581,471796,468202,442401,419209,0,2,240000,2,0,0,0,0,0,0,20225,17389,80167,15167,16000,13133,1
18181,37,-40,8147,1564,4941,2666,588,0,1,360000,1,-2,-2,-2,-2,-2,-2,8187,1571,4965,2679,590,529,1
10555,25,17263,17581,19670,16730,18757,12875,0,1,20000,2,0,0,0,0,0,0,4321,5200,350,4500,1000,4500,1
6228,47,28923,29803,25373,23231,23913,21120,0,3,30000,1,0,0,0,0,0,0,1586,1365,1663,5106,1050,0,1
17298,33,107044,103077,98328,93376,87491,80156,0,3,80000,2,0,0,0,0,0,0,5000,5000,5000,2000,8500,3000,2
6417,39,110109,106656,104407,108689,106342,111575,1,2,110000,1,2,2,0,0,2,2,0,5200,7700,0,7800,0,2
18949,32,326,652,326,978,652,326,0,3,50000,0,-1,-1,2,-1,0,0,652,0,978,0,0,326,2
13388,37,271276,275970,280276,188923,192333,195774,1,3,280000,1,0,0,0,0,0,0,16991,10447,6006,6006,6147,5001,1
4017,39,256557,188370,186778,184132,189947,89016,0,1,260000,1,0,0,0,0,0,0,6726,6637,7784,10000,3500,3434,2
19036,41,24540,25330,26620,26889,26158,27737,1,2,50000,1,1,2,2,2,2,2,1500,2000,1000,0,2000,0,2
20560,26,10449,10135,11926,11448,10970,11636,1,3,20000,1,2,3,2,3,2,0,0,2100,0,0,1000,1000,1
25780,41,78069,54955,27911,11687,11926,11926,0,3,80000,2,0,0,0,0,0,0,1576,1589,1000,239,0,1696,2
19232,38,1121,-13,2254,1338,0,757,0,2,50000,1,-1,-1,-1,-1,-1,-1,0,2267,1338,0,757,0,2
14962,42,27742,31130,29105,58840,28840,1319,0,3,30000,2,0,0,2,0,0,-1,4600,0,1060,1091,1319,565,1
25592,35,2398,4583,13519,43251,34279,8657,0,1,500000,2,-1,-1,-1,-1,0,-1,4583,13519,43251,0,8657,10649,2
28757,48,30252,47506,28171,26498,45212,35223,0,2,500000,2,-1,0,0,0,0,0,38009,28005,22000,33000,22000,10000,2
17183,28,29974,28037,37414,42816,43089,37101,0,3,130000,1,0,0,0,0,0,0,5026,15430,12015,8020,1060,5017,2
18618,25,74180,75296,74792,75825,77454,78862,0,5,80000,1,0,0,0,0,0,0,3500,4000,3400,4000,3349,2784,2
679,31,3345,1083,4339,7423,4059,2508,0,2,300000,2,-1,-1,-1,-1,0,-1,1087,4355,7423,0,2508,4141,2
26645,24,1473,390,390,390,0,780,1,2,30000,2,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,1
5304,29,61099,64160,76593,93988,50292,10510,0,1,200000,2,0,0,0,0,2,0,4160,14593,20150,0,5739,12050,2
11337,32,2144,2085,2431,2198,14487,725,0,1,300000,2,-1,-1,-1,-1,-1,-1,2085,2431,2198,14487,725,7818,1
14121,27,86772,71275,54769,39137,26971,3426,0,2,160000,1,-1,0,0,0,0,0,2805,1487,958,539,1000,390,2
7130,39,308286,315601,318616,243586,248766,254056,0,2,340000,2,0,0,0,0,0,0,13775,10631,8900,9200,9525,8600,2
10410,27,34229,35262,38079,37167,41146,40332,0,2,140000,2,0,0,0,2,2,2,1583,3400,0,4600,0,2000,1
27752,23,78793,79182,76460,60136,41872,38158,0,1,110000,2,0,0,0,0,0,0,3400,4000,2951,1600,1540,1400,2
1240,35,2890,9796,13443,396,396,396,0,2,80000,1,-1,-1,-1,-1,-1,0,9796,13443,396,396,0,396,2
2555,33,3378,1531,942,608,1738,277,0,1,220000,0,-1,-1,-1,-1,-1,-1,1531,942,608,1738,277,492,2
26988,44,1245,26343,22120,21365,20967,48250,0,2,80000,1,0,-1,0,0,0,0,27279,3200,1200,1000,29000,1500,1
15984,31,13815,13307,12755,8400,3150,0,1,2,50000,1,2,4,3,2,0,0,0,3,17,0,0,0,2
4223,38,69707,71904,62630,57406,46231,73262,0,1,30000,2,2,0,0,0,0,0,4000,5000,8000,1460,40000,10000,1
12935,41,1552,792,19272,1172,1172,2246,0,1,230000,1,-2,-2,-2,-2,-2,-2,792,19272,1172,1172,2246,1172,1
16926,52,23819,23144,28066,27321,27571,29300,1,3,30000,3,1,2,2,3,2,2,0,5637,0,1000,2332,0,1
24758,37,66935,76719,74537,70481,85204,93194,0,2,460000,1,0,0,0,0,0,0,13039,5036,5015,20005,10007,28004,1
59,34,1587,1098,782,1166,700,1414,0,1,200000,2,-1,3,2,2,2,2,0,0,700,0,1200,0,2
16826,44,20439,6882,2456,1537,1642,110,1,2,100000,2,0,0,0,-1,-1,0,1068,1007,1741,1646,100,0,1
17827,25,60200,61600,71000,73000,78000,80000,0,1,50000,2,0,0,0,0,0,0,2000,10000,2000,5000,2000,0,1
19601,32,0,0,2090,0,0,2820,0,1,200000,2,-2,-2,-2,-2,-2,-2,0,2090,0,0,2820,10540,2
2012,51,128968,138260,134573,136026,97517,47027,0,1,150000,1,0,0,2,0,0,0,12900,0,5399,4224,1830,1889,1
5901,53,5800,6666,0,0,0,0,1,2,80000,1,0,0,0,-2,-2,-2,1000,0,0,0,0,0,1
5077,31,25859,26937,27687,28424,29311,30169,0,2,50000,2,1,2,2,0,0,0,1800,1500,1500,1500,1500,1500,1
17658,40,37123,38317,20896,21604,22035,22496,0,2,80000,1,0,0,0,0,0,0,2072,1651,1359,790,817,821,2
5507,25,31443,26358,20050,10850,4204,0,0,1,80000,2,0,0,0,0,0,0,1800,1621,0,0,0,0,1
10691,35,240394,239798,242518,224580,179060,154320,0,2,300000,1,1,2,0,0,0,0,10000,10000,8000,8000,10000,3632,1
19644,29,82315,170894,160223,160894,165246,169983,0,1,460000,2,0,0,0,0,0,0,90150,7018,7000,7002,8007,8038,2
15720,35,202260,102097,104596,106950,87706,88396,0,2,280000,1,0,0,0,0,0,0,4000,4000,4000,3000,3600,3100,1
10697,26,11065,11788,13082,13498,14278,13899,1,1,20000,2,0,0,0,0,0,2,1206,1500,634,1151,0,514,1
9928,38,2984,-46,154,154,1626,976,1,1,300000,2,-1,-1,-1,2,-1,2,0,200,0,1626,0,0,2
20013,41,2615,9855,11162,45607,23359,25713,0,1,200000,2,-1,-1,-1,-1,-1,-1,9855,21162,45614,23359,25713,9884,2
23090,38,166513,163731,167204,169009,169554,178683,0,2,220000,1,2,0,0,0,0,0,7400,7600,6100,6205,12000,7500,2
28217,45,69817,71272,76740,67480,68843,70266,0,3,200000,2,0,0,0,0,0,0,2049,6104,1839,1862,1918,2149,2
15961,30,217329,206703,203164,164371,161331,154515,0,1,300000,2,0,0,0,0,0,0,8000,20219,7500,6500,7500,6000,2
3131,34,122810,114408,97395,83314,73292,59270,0,2,240000,2,0,0,0,0,0,0,10066,7255,3035,3030,3018,2012,2
18117,42,4136,6355,7604,7603,7332,7712,1,2,60000,1,2,2,2,2,2,0,2300,1500,270,0,500,500,1
16671,27,16203,4550,0,0,0,0,0,2,20000,1,0,0,0,-2,-2,-2,2000,0,0,0,0,0,1
20270,52,85404,91457,89151,90071,92565,98291,0,2,150000,1,0,0,2,0,0,0,8400,0,3300,4000,7400,0,2
10458,38,892,2955,10319,4078,749,1040,0,2,260000,1,-1,-1,-1,-1,0,0,2955,10319,4078,0,1040,1724,2
22364,27,168,569,1401,1503,834,931,0,1,290000,2,-1,-1,0,0,0,0,569,1000,1000,200,265,500,2
255,29,19532,3719,1453,4944,1896,2486,0,2,400000,2,-1,0,-1,-1,-1,-1,3127,1469,4968,1905,2494,862,2
413,32,0,0,2809,4595,792,3404,0,1,230000,1,1,-2,-1,-1,-1,-1,0,2809,4606,792,3404,0,2
3007,44,156400,157923,158746,153208,154163,155344,0,1,160000,1,0,0,0,0,0,0,7200,8000,5510,5800,6000,5500,1
15968,35,25952,26657,27972,28628,29005,29817,1,2,30000,3,0,0,0,0,0,0,1440,1750,1390,764,1000,850,2
3422,30,2932,2373,2373,1475,3102,3151,0,1,110000,2,1,2,-1,-1,-1,0,0,2373,1475,4000,3000,2373,1
1689,23,18804,17855,17199,17548,17992,31150,0,2,20000,2,0,0,2,0,0,0,2150,1000,504,600,4000,4000,1
12781,38,49808,48736,49525,57564,56517,81397,1,1,60000,1,1,2,0,0,2,2,0,1900,8900,0,26000,2100,1
4901,28,0,0,1200,0,600,5937,1,1,320000,2,1,-2,-1,-1,-1,-1,0,1200,0,600,5937,470,2
26129,30,25874,16298,0,0,0,0,0,2,200000,1,0,0,0,-2,-2,-2,1048,0,0,0,0,0,2
22992,37,69099,69684,64801,64863,123234,60733,0,2,70000,2,0,0,0,0,0,0,3018,3400,2200,2500,2500,2510,2
23935,22,18292,17710,17137,19830,19240,18419,1,2,20000,2,2,3,2,2,3,2,0,0,3000,0,0,2000,1
8,23,11876,380,601,221,-159,567,0,2,100000,2,0,-1,-1,0,0,-1,380,601,0,581,1687,1542,2
28865,37,83000,62084,64610,60567,52122,50610,0,1,200000,2,0,0,0,0,0,0,2500,5000,2509,2000,2000,2000,2
3813,33,0,0,0,0,0,0,0,1,300000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
6510,25,1050,1050,1050,1050,1050,1050,1,2,50000,2,2,2,3,3,3,3,0,0,0,0,0,0,1
5137,28,42435,44030,43979,31508,16519,19231,1,2,50000,1,2,0,0,0,0,0,3000,2000,2000,2000,3000,1000,1
25144,56,30826,30384,29656,28914,28172,27444,1,3,30000,1,1,7,6,5,4,3,0,0,0,0,0,0,1
22043,25,0,0,0,0,0,9240,0,1,150000,2,1,-2,-2,-2,-2,-1,0,0,0,0,9240,0,2
23682,46,43405,39802,37115,39907,35061,35969,0,2,400000,1,0,0,0,0,0,0,15000,15000,10000,15000,20000,20000,2
15085,41,76015,77582,60311,62471,21071,2099,1,3,80000,1,0,0,0,0,0,-1,3008,3000,5000,10000,2099,0,1
14313,56,0,0,0,0,0,0,1,1,300000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
8491,21,4797,6457,6154,6154,6280,0,0,3,10000,2,0,0,2,0,0,0,2400,0,0,126,0,0,1
18562,25,156753,153392,143297,140984,120742,115637,0,2,160000,2,0,0,0,0,0,0,10000,8000,7000,5000,5000,5000,2
481,40,44930,137101,90801,0,1069,919,0,2,250000,1,0,0,0,0,-1,2,120041,4435,0,1069,0,67619,2
15387,44,5636,6737,7832,8624,8800,9300,0,3,20000,1,0,0,0,0,0,0,1200,1208,1000,176,500,0,2
15545,32,12720,13451,14786,15532,16767,17104,1,1,20000,1,2,0,0,0,0,2,1250,1554,1300,1500,750,0,1
8493,36,24796,26088,27032,26723,23143,17106,1,1,30000,2,2,0,0,0,0,0,2000,1804,2014,1521,1204,1500,1
29322,26,52489,53615,54803,55729,57001,58036,0,2,110000,1,0,0,0,0,0,0,2000,2050,1895,2068,1982,1995,1
21224,34,77846,50281,14033,12628,20172,73512,0,2,90000,2,0,0,2,0,-1,-1,5700,0,2000,20172,73512,3000,1
7321,42,3328,164327,10690,4772,1294,2147,0,2,240000,2,-1,-1,-1,-1,-1,-1,164820,11728,7738,1297,2153,2073,2
12491,34,7900,8922,9926,9970,10339,11009,1,2,50000,1,0,0,0,0,0,0,1309,1313,357,530,1000,622,2
20398,37,2849,30999,53425,76538,106032,66535,0,1,480000,1,-1,-1,-1,-1,0,0,45205,55328,77000,30048,30015,15056,1
2567,31,0,3495,2783,2001,-339,-1180,0,1,280000,2,1,-1,-1,0,0,-2,3495,2783,0,0,0,0,1
7835,27,2436,3458,758,-2,750,26903,0,1,200000,2,-2,-2,-2,-2,-2,-2,5963,760,0,752,26983,599,1
13279,52,65265,38627,142285,22092,35141,56188,0,3,210000,1,-1,-1,-1,-1,-1,-1,39000,150109,180,58000,56200,20000,2
19773,44,108,131,550,99,0,0,0,2,180000,1,-1,-1,-1,-1,-1,-2,131,550,99,0,0,0,2
18014,37,155342,159672,163959,168187,171869,175524,0,1,80000,2,0,0,0,0,0,0,6000,6000,6000,5500,5500,5500,1
29099,50,6574,1374,45802,53231,25888,27114,0,3,120000,2,-1,-1,-1,0,0,0,1374,45812,10000,900,3000,3000,2
21781,25,18734,19340,10000,0,0,0,0,2,50000,2,0,0,0,0,-2,-2,1340,1000,0,0,0,0,2
26720,25,12925,13411,14190,16218,15663,17250,1,2,30000,2,1,2,0,0,2,2,1000,1300,2273,0,2000,0,1
19239,35,5956,7690,1530,3107,1683,5784,0,1,200000,2,-2,-2,-2,-2,-2,-2,10402,1530,4000,1683,6031,4512,2
13212,23,26280,28952,29482,28712,29311,30065,0,3,30000,2,0,0,2,2,0,0,3420,1300,0,1210,1391,665,2
21232,44,4825,3003,6164,3370,7279,4445,0,1,150000,1,-1,-1,-1,-1,-1,0,3018,6201,3386,7299,1166,5,1
16200,34,60170,48000,50192,50451,49086,34161,0,3,50000,2,0,0,0,0,0,0,3000,3000,5000,3000,1000,711,2
20581,30,20544,25756,26176,18124,8133,4051,0,2,500000,2,0,0,2,2,0,0,5835,1055,23,9,20,15099,1
10228,22,5139,4911,5924,6822,7411,9146,0,2,50000,2,1,2,0,0,0,2,0,1102,1000,1000,2000,3000,2
26336,32,880,788,10742,1349,10522,0,1,1,300000,2,-2,-2,-2,-2,-2,-2,788,10774,1353,10522,0,3376,2
27808,29,433792,396009,335873,320755,316650,318228,1,2,500000,2,0,0,0,0,0,0,13678,12021,11428,10871,11736,10699,2
1178,27,97474,78520,80131,70788,68927,70678,0,2,170000,2,0,0,0,0,0,0,2932,3000,2500,3000,2900,2918,2
2809,46,53049,66623,70194,68618,67300,1825,0,1,500000,1,0,0,0,0,0,-1,16018,10000,4,333,1831,597,1
27900,28,97069,100743,103528,105623,106583,108909,0,2,150000,1,0,0,0,0,0,0,5300,5300,5300,4200,4200,4200,2
20239,61,24453,23212,23964,24434,21340,5624,0,3,30000,3,2,2,0,0,0,0,0,1522,1200,428,112,0,2
18346,22,18479,2005,7839,5386,10690,3413,0,1,20000,2,0,-1,-1,0,-1,-1,2022,15210,1000,10690,3413,390,2
224,33,91653,94037,108597,65913,43805,33263,0,2,320000,2,0,0,0,0,0,0,10042,18832,2117,2076,5045,3754,2
10372,28,61396,60621,58855,48570,47651,38481,0,2,100000,2,0,0,0,0,0,0,3012,2500,1700,2100,2500,2708,1
22369,32,77535,78579,67097,50214,48738,3860,0,2,80000,2,0,0,0,0,0,0,3010,3061,2000,1000,3860,0,2
2731,30,31217,33423,32600,31777,33966,34759,0,3,50000,2,1,2,3,2,2,2,3000,0,0,2700,1500,0,1
24634,46,157046,82603,37528,83629,20894,27217,0,2,500000,1,0,0,-1,-1,-1,-1,1652,37550,83642,20894,24038,59021,1
2813,30,19674,17810,19753,21550,21032,19979,0,2,260000,2,0,0,0,0,0,0,2000,3000,3000,3000,3000,3000,2
6296,32,169246,100967,102819,105477,107454,110419,0,2,340000,2,0,0,0,0,0,0,6000,4500,5000,4000,5000,4000,2
11192,29,0,0,22015,22649,24583,25227,0,1,30000,2,1,-2,-1,0,0,2,0,22015,1000,2300,1200,0,1
2291,54,8210,7936,8792,9117,9305,9504,0,3,10000,3,1,2,0,0,0,0,0,1146,471,483,502,460,1
20615,30,49926,48840,46958,47796,48800,50108,1,2,50000,1,4,3,2,0,0,0,0,0,2000,2000,2000,6000,1
10244,30,326,326,326,326,476,326,0,2,260000,2,-1,-1,-1,-1,-1,-1,326,326,326,476,326,326,1
4191,25,9895,7402,7701,8951,6916,8790,0,1,280000,2,0,0,0,0,0,0,3011,3007,3019,2004,3044,93462,1
6922,29,2187,1461,53603,976,20825,1159,0,1,280000,2,-1,-1,-1,-1,-1,-1,1469,53871,981,20929,1164,0,2
25935,30,41150,0,0,74550,75731,75975,0,1,100000,2,0,0,-2,-1,0,0,0,0,74550,3000,3000,3500,2
24793,49,390,390,390,390,386,1376,0,2,200000,1,-2,-2,-2,-2,-2,-2,390,390,390,386,1380,5186,1
15466,30,275241,280903,272419,0,0,0,0,3,160000,2,0,0,0,0,-2,-2,8365,9368,0,0,0,0,1
21879,24,3377,4644,8528,8200,3488,1161,0,1,120000,2,0,0,0,0,-1,-1,2500,5000,1000,3488,1161,5036,2
27715,23,44930,40688,40880,37851,37816,39849,0,2,130000,2,0,0,0,0,0,0,6000,6000,4000,10000,5000,8002,2
18777,27,67028,32546,29814,31488,8495,10170,0,1,220000,2,0,0,0,0,0,0,5332,5000,10238,5000,5000,2000,2
23326,41,958,1546,1156,9646,6510,2514,0,2,20000,1,-1,-1,-1,-1,0,0,1546,1156,9646,130,50,0,2
5273,32,140456,125288,117263,77496,79815,77911,0,3,140000,1,0,0,0,0,0,0,5200,5006,5000,5000,3000,5000,1
954,39,3135,2822,1938,5818,2628,2628,0,2,180000,2,-1,-1,-1,-1,-1,0,2833,2015,5818,2628,0,0,1
12183,50,20001,15345,37420,18151,4823,6574,0,2,50000,2,0,0,0,0,0,0,2000,32009,1500,1000,3012,1503,2
12778,50,83939,86583,87014,46293,47576,46663,0,3,90000,2,0,0,0,0,0,0,4000,2500,2000,2000,2000,2000,2
2668,38,6856,17329,2047,8568,8814,17180,0,1,120000,1,-1,-1,2,-1,-1,-1,19600,0,14150,9000,17000,0,2
6950,40,82150,0,0,0,0,0,1,2,80000,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,2
4236,32,143706,140120,138520,139329,142149,111435,1,2,150000,1,0,0,0,0,0,0,6010,5007,5016,10101,5006,4015,1
15780,44,12566,2421,3360,2845,2505,2158,0,2,100000,2,-1,-1,-1,-1,0,0,3061,1390,6477,50,43,36,2
2193,38,419487,389605,309466,246519,247263,251389,0,1,500000,1,0,0,0,0,0,0,13000,20000,15000,9322,10000,10000,1
3311,31,107507,108067,83164,79428,80235,79412,1,1,110000,1,2,2,2,0,0,0,7960,0,3000,3000,3100,3000,2
17520,33,11391,16180,16635,16082,15529,16525,0,1,20000,2,0,0,3,3,2,2,5000,1000,0,0,1400,0,2
3699,28,0,0,0,0,0,0,1,2,360000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
7889,29,19030,14287,8183,21189,7838,321,0,1,220000,2,-2,-2,-2,-2,-2,-2,14287,8194,22000,7838,321,21317,2
15308,42,117460,110301,107289,63778,41334,42664,0,2,140000,2,0,0,0,2,0,0,7000,16000,0,3000,2000,2000,2
16637,29,13229,14237,15580,16304,17059,18056,1,2,20000,2,0,0,0,0,0,0,1233,1576,1300,1000,1400,0,1
2915,50,5714,7870,342,-6,1252,0,0,2,320000,2,-1,0,-1,-1,-1,-1,3000,342,2,1500,0,10701,2
29305,26,46041,47039,48047,51395,52332,416,0,2,290000,2,0,0,0,0,0,0,2000,2300,5000,2600,0,416,1
20104,29,60101,61589,60822,62306,63768,65239,0,2,110000,1,0,0,0,0,0,0,2505,2500,2500,2500,2500,2640,2
18699,27,0,0,0,980,0,0,0,2,160000,2,1,-2,-2,-2,-2,-2,0,0,980,0,0,0,2
7686,37,0,0,0,539,94,3582,0,1,280000,1,1,-2,-2,-1,-1,-1,0,0,539,0,3582,392,2
24949,42,125722,134514,130952,132290,159160,162928,0,1,200000,1,0,0,2,0,0,0,12400,0,5000,29160,6500,15044,1
11694,32,750,0,0,790,0,2803,0,2,230000,1,-2,-2,-2,-2,-2,-2,0,0,790,0,2803,0,2
10525,28,33382,35526,37513,38637,44088,35705,1,2,90000,2,2,0,0,0,0,0,3000,3000,3000,10000,3000,2000,1
6032,33,-200,-200,-200,150,150,350,0,1,330000,2,1,-2,-2,-1,2,2,0,0,350,0,200,0,2
13673,27,5319,6531,5446,4853,3965,3310,0,2,180000,2,0,0,2,0,0,0,2300,0,288,143,246,33,2
13103,28,10962,13244,7097,6624,6806,6266,1,2,90000,1,-1,0,0,0,0,0,4512,2500,2397,2150,709,22000,2
19136,34,26253,27256,28472,29212,29400,30000,0,2,30000,1,0,0,0,0,0,0,1444,1660,1400,588,600,0,2
26212,29,36537,35655,37767,39065,41967,43189,0,1,180000,1,1,2,0,0,0,0,0,3000,2000,3500,3500,5900,2
7284,54,34301,35450,39455,38564,37842,40342,1,3,50000,1,0,0,0,3,2,2,1700,4630,0,0,3105,0,1
12410,39,4676,3806,526,36374,32413,12092,0,1,340000,1,-1,-1,-1,-1,-1,-1,3806,526,36374,32413,12092,13743,2
9723,34,8871,6378,26648,6707,3450,0,0,1,360000,2,-1,-1,-1,-1,-1,-1,6411,26987,6740,3467,0,239400,2
9110,48,10608,34470,11888,27114,3501,12511,0,2,290000,1,-2,-2,-2,-2,-2,-2,34470,11890,27114,3501,12511,5797,2
28195,49,25339,26342,27376,28415,28980,29738,0,3,130000,1,0,0,0,0,0,0,1427,1461,1500,1037,1225,1080,2
27766,25,0,0,0,0,0,0,0,2,80000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
15422,53,220389,223682,223193,215040,210884,210479,1,2,220000,1,2,0,0,0,0,0,8490,8100,8000,7804,8254,6640,2
1032,33,764,1100,500,2499,1500,600,0,1,170000,2,-1,-1,-1,-1,-1,-1,1105,500,2499,1500,600,2100,1
13856,37,78233,53236,35222,72861,74429,60783,0,2,120000,1,0,0,0,0,0,0,2015,2200,39000,2500,2400,2250,2
3885,24,390,780,390,780,780,0,1,2,20000,2,-1,-1,2,-1,0,0,780,0,780,0,0,0,1
